AB,RBI,RUN,BB,IB,KK,GD,P_HRA_RT,AVG,OBP,SLG,OPS,GPA,IsoP,RC,XR,BABIP,OPS_plus,label
33.22222222222222,5.277777777777778,5.5,3.7777777777777777,0.16666666666666666,6.611111111111111,0.9444444444444444,0.29358265194444444,0.27057657447363326,0.3496993407352733,0.4223554933849052,0.7720548341201786,0.26295357667709923,0.15177891891127182,5.232769620707157,5.0443333333333324,0.3137552953758709,107.88525764504821,0.2935799204874227
35.44444444444444,6.055555555555555,6.277777777777778,2.6666666666666665,0.1111111111111111,6.0,0.6111111111111112,0.3268143622222223,0.2935799204874227,0.3453471907799909,0.446838201108768,0.792185391888759,0.26711578612818787,0.15325828062134544,6.163538244595636,5.871444444444443,0.31896149599809853,112.63871677710704,0.26870427683121184
34.44444444444444,4.388888888888889,4.722222222222222,3.2222222222222223,0.0,6.722222222222222,0.6666666666666666,0.23327120411111116,0.26053152342213987,0.32677900121790704,0.3902168192983559,0.7169958205162632,0.24460475537264717,0.12968529587621605,4.856400297253845,4.759555555555555,0.2950424188191778,93.15987851294413,0.26083888046404696
34.72222222222222,4.222222222222222,4.611111111111111,3.7222222222222223,0.2222222222222222,6.277777777777778,0.8888888888888888,0.2963614318333333,0.26083888046404696,0.3376729405807134,0.36052421169741045,0.6981971522781238,0.2420838761856737,0.0996853312333635,4.570605884396651,4.455333333333332,0.3025749888451515,89.05907654179194,0.2778388733820508
35.05555555555556,6.0,6.111111111111111,3.888888888888889,0.2222222222222222,7.833333333333333,0.5555555555555556,0.29556620294444447,0.283879290892322,0.3623503823959565,0.4521884024161775,0.8145387848121339,0.2761047726822248,0.16830911152385547,6.247993953134635,6.080111111111112,0.3264241341216902,118.99820343468998,0.3137939884234914
36.333333333333336,7.277777777777778,7.611111111111111,3.5555555555555554,0.0,6.388888888888889,0.8888888888888888,0.3264405348333333,0.3137939884234914,0.3827872873581557,0.5280640670147054,0.9108513543728609,0.3042702960648464,0.214270078591214,7.9973775468469945,7.051666666666666,0.344308668216587,143.78348008218734,0.2614239670132419
36.666666666666664,6.222222222222222,6.777777777777778,3.5,0.05555555555555555,6.444444444444445,1.0,0.30230803605555556,0.3073548879984188,0.36844433001233257,0.4643816068284722,0.8328259368408047,0.28189535021266765,0.1570267188300533,6.740445727667694,6.343444444444443,0.3409608515551142,123.81385417368581,0.26650339668468437
34.333333333333336,5.111111111111111,5.222222222222222,3.7222222222222223,0.2777777777777778,6.111111111111111,1.2222222222222223,0.32094649183333324,0.26650339668468437,0.33932472393103624,0.40258373655960855,0.7419084604906448,0.25334205990886854,0.13608033987492418,5.002093446568804,4.88611111111111,0.2993708700499122,99.93037965655611,0.29860905781873837
34.111111111111114,3.3333333333333335,3.611111111111111,2.8333333333333335,0.05555555555555555,7.666666666666667,1.1111111111111112,0.20128968255555557,0.22569121952649976,0.28836375032887523,0.3309174133222092,0.6192811636510843,0.2124930409785462,0.10522619379570937,3.5827865178111824,3.355333333333333,0.27122789421976806,67.13836717857613,0.23549222983708148
32.666666666666664,4.166666666666667,4.277777777777778,4.277777777777778,0.2222222222222222,7.166666666666667,0.6111111111111112,0.25229276894444447,0.23549222983708148,0.326529470336618,0.3746449040267077,0.7011743743633257,0.2405994876581551,0.13915267418962618,4.451682519637974,4.4209999999999985,0.27000647895254015,89.24222297421558,0.2503129244466296
32.666666666666664,4.666666666666667,4.944444444444445,3.2777777777777777,0.05555555555555555,6.611111111111111,0.7222222222222222,0.2440396023888889,0.23993342183504002,0.3084045996959966,0.37175588329262166,0.6801604829886183,0.23172104068635388,0.1318224614575817,4.278111321566959,4.135999999999999,0.26915256416359357,83.15783646294943,0.2573675767474476
33.0,4.888888888888889,5.055555555555555,3.1666666666666665,0.05555555555555555,6.833333333333333,0.7222222222222222,0.26875516461111115,0.2573675767474476,0.32662783970038517,0.41018116223925183,0.7368090019396369,0.24952781842498625,0.15281358549180427,4.83811449186712,4.726444444444446,0.2890252201571542,98.04299836543527,0.28163991550765444
34.0,5.055555555555555,5.444444444444445,3.8333333333333335,0.1111111111111111,7.777777777777778,0.5555555555555556,0.29679161616666666,0.24896098679866357,0.3297741175803499,0.3992110964838104,0.7289852140641604,0.24820112703211006,0.1502501096851469,5.292713341570456,4.995555555555555,0.2934164843572633,96.26758619564421,0.2710179002221078
35.27777777777778,5.777777777777778,6.277777777777778,4.611111111111111,0.0,7.277777777777778,0.8333333333333334,0.25223180005555557,0.2710179002221078,0.3581450954647219,0.4278240732266913,0.7859691686914132,0.2681213112657977,0.15680617300458344,6.224768323650956,5.875666666666665,0.30680888920606186,111.73798348416928,0.27460192570792297
